,x,y,color,coverage,effort,redundancy
1790,9,50,#26f7fd,1734,1053.919706496961,0.00013202770864629283
1791,50,57,#FFFF00,1807,1057.411606768205,0.00012690800392248458
1792,48,45,#F81894,1641,1146.517696486398,0.00013974574228393027
1793,8,52,#26f7fd,1742,1056.1557744744607,0.00013164337720317432
1794,48,57,#FFFF00,1815,1059.411606768205,0.0001265616966298554
1795,48,45,#F81894,1641,1146.517696486398,0.00013998140120852377
1796,11,52,#26f7fd,1746,1059.1557744744607,0.00013156327570629296
1797,45,57,#FFFF00,1823,1062.411606768205,0.00012621842878685982
1798,48,45,#F81894,1641,1146.517696486398,0.00014021706013311722
1799,12,56,#26f7fd,1754,1063.2788801000784,0.00013118369194894266
1800,43,57,#FFFF00,1831,1064.411606768205,0.0001258781605536337
1801,48,45,#F81894,1641,1146.517696486398,0.0001404527190577107
1802,11,54,#26f7fd,1758,1065.514948077578,0.00013110518314772657
1803,40,58,#FFFF00,1839,1067.5738844283735,0.00012554085278355693
1804,48,45,#F81894,1641,1146.517696486398,0.00014068837798230418
1805,8,52,#26f7fd,1758,1069.120499353042,0.0001313251582872362
1806,38,57,#FFFF00,1845,1069.8099524058732,0.0001253421921757285
1807,48,45,#F81894,1641,1146.517696486398,0.00014092403690689766
1808,5,54,#26f7fd,1766,1072.726050628506,0.00013094923248257027
1809,37,55,#FFFF00,1850,1072.046020383373,0.00012521246532944702
1810,48,45,#F81894,1641,1146.517696486398,0.00014115969583149114
1811,2,53,#26f7fd,1773,1075.8883282886745,0.000130650344534392
1812,36,53,#FFFF00,1856,1074.2820883608726,0.00012501604372561144
1813,48,45,#F81894,1641,1146.517696486398,0.0001413953547560846
1814,1,54,#26f7fd,1779,1077.3025418510476,0.00013042708103132934
1815,35,51,#FFFF00,1862,1076.5181563383724,0.00012482088799677376
1816,48,45,#F81894,1641,1146.517696486398,0.0001416310136806781
1817,1,56,#26f7fd,1787,1079.3025418510476,0.00013005959342473014
1818,34,50,#FFFF00,1866,1077.9323699007455,0.00012476056256444302
1819,48,45,#F81894,1641,1146.517696486398,0.00014186667260527157
1820,1,55,#26f7fd,1787,1080.3025418510476,0.00013027599873824885
1821,34,51,#FFFF00,1867,1078.9323699007455,0.00012490087093760502
1822,48,46,#F81894,1644,1147.517696486398,0.00014184302070590545
1823,1,54,#26f7fd,1787,1081.3025418510476,0.00013049240405176753
1824,32,51,#FFFF00,1875,1080.9323699007455,0.00012457420924574212
1825,45,46,#F81894,1644,1150.517696486398,0.00014207824959596498
1826,1,54,#26f7fd,1787,1081.3025418510476,0.00013070880936528621
1827,34,51,#FFFF00,1875,1082.9323699007455,0.0001247804579365463
1828,43,43,#F81894,1648,1154.123247761862,0.00014196805742173804
1829,1,54,#26f7fd,1787,1081.3025418510476,0.0001309252146788049
1830,35,49,#FFFF00,1881,1085.1684378782452,0.0001245880249475185
1831,40,44,#F81894,1656,1157.2855254220306,0.00014151574572843128
1832,1,54,#26f7fd,1787,1081.3025418510476,0.00013114161999232358
1833,35,46,#FFFF00,1889,1088.1684378782452,0.00012426510916968775
1834,40,44,#F81894,1656,1157.2855254220306,0.0001417492700613165
1835,1,54,#26f7fd,1787,1081.3025418510476,0.00013135802530584226
1836,33,46,#FFFF00,1895,1090.1684378782452,0.00012407572956031558
1837,40,44,#F81894,1656,1157.2855254220306,0.00014198279439420168
1838,1,54,#26f7fd,1787,1081.3025418510476,0.00013157443061936097
1839,31,44,#FFFF00,1899,1092.9968650029914,0.0001240180220179336
1840,40,44,#F81894,1656,1157.2855254220306,0.0001422163187270869
1841,1,54,#26f7fd,1787,1081.3025418510476,0.00013179083593287965
1842,29,44,#FFFF00,1907,1094.9968650029914,0.00012370054541547656
1843,40,44,#F81894,1656,1157.2855254220306,0.00014244984305997207
1844,1,54,#26f7fd,1787,1081.3025418510476,0.00013200724124639833
1845,27,43,#FFFF00,1913,1097.2329329804911,0.0001235147184540364
1846,40,44,#F81894,1656,1157.2855254220306,0.00014268336739285727
1847,1,54,#26f7fd,1787,1081.3025418510476,0.000132223646559917
1848,24,43,#FFFF00,1921,1100.2329329804911,0.0001232016515865849
1849,40,44,#F81894,1656,1157.2855254220306,0.00014291689172574247
1850,1,54,#26f7fd,1787,1081.3025418510476,0.00013244005187343567
1851,24,42,#FFFF00,1924,1101.2329329804911,0.00012321054521470244
1852,40,44,#F81894,1656,1157.2855254220306,0.0001431504160586277
1853,1,54,#26f7fd,1787,1081.3025418510476,0.00013265645718695438
1854,25,44,#FFFF00,1928,1103.4690009579908,0.00012315550066822894
1855,40,44,#F81894,1656,1157.2855254220306,0.0001433839403915129
1856,1,54,#26f7fd,1787,1081.3025418510476,0.00013287286250047306
1857,27,43,#FFFF00,1928,1105.7050689354905,0.00012335607965954527
1858,40,44,#F81894,1656,1157.2855254220306,0.0001436174647243981
1859,1,54,#26f7fd,1787,1081.3025418510476,0.00013308926781399174
1860,26,43,#FFFF00,1930,1106.7050689354905,0.00012342862066262237
1861,40,44,#F81894,1656,1157.2855254220306,0.00014385098905728329
1862,1,54,#26f7fd,1787,1081.3025418510476,0.00013330567312751045
1863,23,43,#FFFF00,1933,1109.7050689354905,0.00012343712062810088
1864,40,44,#F81894,1656,1157.2855254220306,0.00014408451339016848
1865,1,54,#26f7fd,1787,1081.3025418510476,0.0001335220784410291
1866,21,43,#FFFF00,1941,1111.7050689354905,0.00012312759941750484
1867,41,43,#F81894,1662,1158.6997389844037,0.00014379703397676105
1868,1,54,#26f7fd,1787,1081.3025418510476,0.0001337384837545478
1869,18,43,#FFFF00,1949,1114.7050689354905,0.00012282061917118258
1870,43,45,#F81894,1662,1161.5281661091499,0.0001440297152615131
1871,1,54,#26f7fd,1787,1081.3025418510476,0.00013395488906806647
1872,16,43,#FFFF00,1957,1116.7050689354905,0.00012251614872758955
1873,44,48,#F81894,1662,1164.6904437693183,0.00014426239654626518
1874,1,54,#26f7fd,1787,1081.3025418510476,0.00013417129438158518
1875,14,45,#FFFF00,1965,1119.5334960602368,0.00012221415743264664
1876,40,48,#F81894,1662,1168.6904437693183,0.0001444950778310172
1877,3,53,#26f7fd,1790,1083.5386098285474,0.00013416246891349195
1878,12,46,#FFFF00,1973,1121.7695640377365,0.00012191461512945185
1879,39,48,#F81894,1662,1169.6904437693183,0.00014472775911576923
1880,6,52,#26f7fd,1798,1086.7008874887158,0.00013378060937175112
1881,12,49,#FFFF00,1981,1124.7695640377365,0.00012161749214824148
1882,36,48,#F81894,1667,1172.6904437693183,0.00014452564603819218
1883,10,51,#26f7fd,1801,1090.8239931143335,0.00013377248858726618
1884,12,51,#FFFF00,1989,1126.7695640377365,0.0001213227592965934
1885,36,45,#F81894,1673,1175.6904437693183,0.00014423847474054048
1886,13,51,#26f7fd,1809,1093.8239931143335,0.00013339467564451313
1887,12,53,#FFFF00,1997,1128.7695640377365,0.00012103038784986587
1888,37,41,#F81894,1680,1179.813549394936,0.00014386766936677509
1889,15,51,#26f7fd,1817,1095.8239931143335,0.000133020189618152
1890,12,56,#FFFF00,2005,1131.7695640377365,0.00012074034954186538
1891,37,38,#F81894,1688,1182.813549394936,0.00014341492940251187
1892,15,51,#26f7fd,1817,1095.8239931143335,0.00013323302192154104
1893,11,58,#FFFF00,2013,1134.0056320152362,0.0001204526165557367
1894,38,35,#F81894,1696,1185.9758270551044,0.000142966460569987
1895,15,51,#26f7fd,1817,1095.8239931143335,0.00013344585422493007
1896,9,59,#FFFF00,2021,1136.241699992736,0.0001201671615150697
1897,39,34,#F81894,1702,1187.3900406174776,0.00014268967886131364
1898,15,51,#26f7fd,1817,1095.8239931143335,0.00013365868652831912
1899,11,57,#FFFF00,2023,1139.0701271174821,0.00012023952037430239
1900,42,34,#F81894,1710,1190.3900406174776,0.00014224827468842908
1901,15,51,#26f7fd,1817,1095.8239931143335,0.00013387151883170815
1902,11,55,#FFFF00,2028,1141.0701271174821,0.0001201337603611793
1903,46,33,#F81894,1718,1194.5131462430952,0.00014181098138094973
1904,14,51,#26f7fd,1817,1096.8239931143335,0.00013408435113509718
1905,12,52,#FFFF00,2028,1144.2324047776506,0.00012032444886968911
1906,45,31,#F81894,1724,1196.749214220595,0.00014154175307872941
1907,12,53,#26f7fd,1819,1099.6524202390797,0.00013414952298390845
1908,12,50,#FFFF00,2028,1146.2324047776506,0.00012051513737819891
1909,44,30,#F81894,1728,1198.163427782968,0.00014143790428413621
1910,10,57,#26f7fd,1827,1104.1245561940793,0.00013377378139189236
1911,13,49,#FFFF00,2031,1147.6466183400237,0.00012052753072291744
1912,44,30,#F81894,1728,1198.163427782968,0.00014166169843648452
1913,9,59,#26f7fd,1835,1106.360624171579,0.0001334013160208421
1914,13,51,#FFFF00,2033,1149.6466183400237,0.00012059917914092632
1915,44,30,#F81894,1728,1198.163427782968,0.00014188549258883283
1916,9,59,#26f7fd,1835,1106.360624171579,0.0001336120605959145
1917,13,54,#FFFF00,2037,1152.6466183400237,0.00012055220789826269
1918,44,30,#F81894,1728,1198.163427782968,0.00014210928674118116
1919,9,59,#26f7fd,1835,1106.360624171579,0.00013382280517098695
1920,12,52,#FFFF00,2037,1154.8826863175234,0.00012074205389495286
1921,44,30,#F81894,1728,1198.163427782968,0.00014233308089352947
1922,9,59,#26f7fd,1835,1106.360624171579,0.00013403354974605937
1923,11,50,#FFFF00,2039,1157.118754295023,0.00012081328105898816
1924,44,30,#F81894,1728,1198.163427782968,0.0001425568750458778
1925,9,59,#26f7fd,1835,1106.360624171579,0.00013424429432113178
1926,11,48,#FFFF00,2042,1159.118754295023,0.00012082516962513946
1927,44,30,#F81894,1728,1198.163427782968,0.00014278066919822611
1928,9,59,#26f7fd,1835,1106.360624171579,0.0001344550388962042
1929,9,46,#FFFF00,2046,1161.9471814197693,0.00012077796318171685
1930,44,30,#F81894,1728,1198.163427782968,0.00014300446335057442
1931,9,59,#26f7fd,1835,1106.360624171579,0.0001346657834712766
1932,8,46,#FFFF00,2050,1162.9471814197693,0.00012073094095856125
1933,44,30,#F81894,1728,1198.163427782968,0.00014322825750292276
1934,9,59,#26f7fd,1835,1106.360624171579,0.00013487652804634905
1935,7,44,#FFFF00,2054,1165.183249397269,0.00012068410187941015
1936,44,30,#F81894,1728,1198.163427782968,0.00014345205165527107
1937,9,59,#26f7fd,1835,1106.360624171579,0.00013508727262142147
1938,7,42,#FFFF00,2062,1167.183249397269,0.00012040342461472663
1939,43,29,#F81894,1731,1199.5776413453411,0.00014342684087554377
1940,9,59,#26f7fd,1835,1106.360624171579,0.00013529801719649388
1941,6,39,#FFFF00,2069,1170.3455270574375,0.00012018297624496098
1942,42,31,#F81894,1739,1201.8137093228409,0.00014298940646970912
1943,9,59,#26f7fd,1835,1106.360624171579,0.00013550876177156632
1944,6,37,#FFFF00,2077,1172.3455270574375,0.00011990625620899478
1945,42,30,#F81894,1741,1202.8137093228409,0.00014304726832055259
1946,9,57,#26f7fd,1839,1108.360624171579,0.00013542430350521048
1947,6,34,#FFFF00,2085,1175.3455270574375,0.00011963165968409593
1948,44,31,#F81894,1741,1205.0497773003406,0.00014326939140800688
1949,10,54,#26f7fd,1839,1111.5229018317475,0.00013563458969077758
1950,7,32,#FFFF00,2093,1177.5815950349372,0.00011935916232040035
1951,43,34,#F81894,1744,1208.212054960509,0.0001432446827618107
1952,11,51,#26f7fd,1841,1114.685179491916,0.0001356972986076034
1953,7,30,#FFFF00,2101,1179.5815950349372,0.00011908874013891279
1954,40,34,#F81894,1748,1211.212054960509,0.00014313812530426532
1955,12,48,#26f7fd,1844,1117.8474571520844,0.00013568624893267662
1956,8,30,#FFFF00,2105,1180.5815950349372,0.00011904615644993523
1957,37,32,#F81894,1752,1214.817606235973,0.000143032054410453
1958,9,46,#26f7fd,1849,1121.4530084275484,0.0001355284798956807
1959,7,30,#FFFF00,2105,1181.5815950349372,0.00011922986965433327
1960,37,29,#F81894,1760,1217.817606235973,0.00014260163387634747
1961,8,46,#26f7fd,1853,1122.4530084275484,0.0001354446171734331
1962,7,30,#FFFF00,2105,1181.5815950349372,0.00011941358285873133
1963,37,26,#F81894,1768,1220.817606235973,0.00014217510855069537
1964,7,44,#26f7fd,1857,1124.6890764050481,0.00013536111573377998
1965,8,30,#FFFF00,2105,1182.5815950349372,0.00011959729606312936
1966,37,25,#F81894,1772,1221.817606235973,0.00014207240869801765
1967,6,41,#26f7fd,1864,1127.8513540652166,0.0001350602511871713
1968,8,30,#FFFF00,2105,1182.5815950349372,0.00011978100926752746
1969,37,25,#F81894,1772,1221.817606235973,0.00014229064588495782
1970,5,41,#26f7fd,1867,1128.8513540652166,0.00013505036127913508
1971,6,29,#FFFF00,2108,1184.817663012437,0.0001197939946885214
1972,35,27,#F81894,1776,1224.6460333607192,0.00014218791711903328
1973,2,41,#26f7fd,1875,1131.8513540652166,0.0001346803950951483
1974,6,27,#FFFF00,2114,1186.817663012437,0.00011963692388772993
1975,35,27,#F81894,1776,1224.6460333607192,0.0001424056627807776
1976,2,41,#26f7fd,1875,1131.8513540652166,0.0001348866437859525
1977,6,25,#FFFF00,2122,1188.817663012437,0.00011936813072286473
1978,35,27,#F81894,1776,1224.6460333607192,0.00014262340844252186
1979,2,41,#26f7fd,1875,1131.8513540652166,0.0001350928924767567
1980,6,22,#FFFF00,2130,1191.817663012437,0.00011910135666158537
1981,36,29,#F81894,1779,1226.882101338219,0.00014260027526092004
1982,2,41,#26f7fd,1875,1131.8513540652166,0.00013529914116756095
1983,6,20,#FFFF00,2138,1193.817663012437,0.00011883657903855693
1984,36,32,#F81894,1782,1229.882101338219,0.00014257721996881854
1985,2,41,#26f7fd,1875,1131.8513540652166,0.00013550538985836514
1986,5,18,#FFFF00,2144,1196.0537309899366,0.00011868438539164766
1987,36,34,#F81894,1788,1231.882101338219,0.00014231505720340747
1988,2,41,#26f7fd,1875,1131.8513540652166,0.00013571163854916935
1989,5,20,#FFFF00,2146,1198.0537309899366,0.00011875397883268894
1990,36,34,#F81894,1788,1231.882101338219,0.0001425313414848716
1991,2,41,#26f7fd,1875,1131.8513540652166,0.00013591788723997357
1992,5,22,#FFFF00,2149,1200.0537309899366,0.00011876815024206996
1993,36,36,#F81894,1794,1233.882101338219,0.00014227020895775266
1994,2,41,#26f7fd,1875,1131.8513540652166,0.00013612413593077776
1995,7,24,#FFFF00,2152,1202.8821581146829,0.00011878228214008656
1996,37,40,#F81894,1798,1238.0052069638366,0.0001421687826281792
1997,2,41,#26f7fd,1875,1131.8513540652166,0.00013633038462158197
1998,6,27,#FFFF00,2152,1206.0444357748513,0.00011896198302078259
1999,37,43,#F81894,1805,1241.0052069638366,0.00014183168280372524
2000,2,41,#26f7fd,1875,1131.8513540652166,0.00013653663331238616
2001,6,29,#FFFF00,2152,1208.0444357748513,0.00011914168390147865
2002,36,47,#F81894,1807,1245.1283125894543,0.00014188871264857886
2003,0,41,#26f7fd,1883,1133.8513540652166,0.00013616192445883269
2004,6,31,#FFFF00,2155,1210.0444357748513,0.0001191552761258654
2005,34,50,#F81894,1814,1248.7338638649182,0.00014155436607014328
2006,0,38,#26f7fd,1889,1136.8513540652166,0.00013593415566502906
2007,7,34,#FFFF00,2158,1213.2067134350198,0.00011916883055908148
2008,33,51,#F81894,1820,1250.1480774272914,0.000141300184805768
2009,0,37,#26f7fd,1893,1137.8513540652166,0.00013585120779001467
2010,7,36,#FFFF00,2162,1215.2067134350198,0.00011912722138841614
2011,32,50,#F81894,1825,1251.5622909896645,0.00014112496035164693
2012,3,38,#26f7fd,1898,1141.013631725385,0.00013569707726119898
2013,7,39,#FFFF00,2164,1218.2067134350198,0.0001191958266806902
2014,32,48,#F81894,1829,1253.5622909896645,0.00014102775775670504
2015,5,36,#26f7fd,1906,1143.8420588501313,0.00013533041392288224
2016,7,41,#FFFF00,2167,1220.2067134350198,0.00011920926868125128
2017,32,48,#F81894,1829,1253.5622909896645,0.00014123919367538075
2018,6,32,#26f7fd,1914,1147.965164475749,0.00013496681569084192
2019,7,43,#FFFF00,2167,1222.2067134350198,0.00011938772567029507
2020,32,48,#F81894,1829,1253.5622909896645,0.00014145062959405652
2021,7,30,#26f7fd,1922,1150.2012324532486,0.00013460624429111826
2022,7,46,#FFFF00,2171,1225.2067134350198,0.00011934588568530045
2023,32,48,#F81894,1829,1253.5622909896645,0.00014166206551273223
2024,7,30,#26f7fd,1922,1150.2012324532486,0.00013480744943953547
2025,9,46,#FFFF00,2171,1227.2067134350198,0.00011952401387289046
2026,32,48,#F81894,1829,1253.5622909896645,0.00014187350143140794
2027,7,30,#26f7fd,1922,1150.2012324532486,0.00013500865458795268
2028,10,43,#FFFF00,2175,1230.3689910951882,0.0001194820001900244
2029,32,48,#F81894,1829,1253.5622909896645,0.00014208493735008365
2030,7,30,#26f7fd,1922,1150.2012324532486,0.00013520985973636992
2031,11,41,#FFFF00,2183,1232.605059072688,0.00011922128571166329
2032,32,48,#F81894,1829,1253.5622909896645,0.00014229637326875936
2033,7,30,#26f7fd,1922,1150.2012324532486,0.00013541106488478715
2034,13,39,#FFFF00,2191,1235.4334861974341,0.00011896247512725643
2035,32,48,#F81894,1829,1253.5622909896645,0.00014250780918743513
2036,7,30,#26f7fd,1922,1150.2012324532486,0.00013561227003320436
2037,15,39,#FFFF00,2199,1237.4334861974341,0.00011870554765760653
2038,29,48,#F81894,1835,1256.5622909896645,0.00014225258817388378
2039,7,30,#26f7fd,1922,1150.2012324532486,0.00013581347518162157
2040,15,37,#FFFF00,2207,1239.4334861974341,0.00011845048282480048
2041,28,48,#F81894,1839,1257.5622909896645,0.00014215346144335757
2042,7,30,#26f7fd,1922,1150.2012324532486,0.00013601468033003878
2043,18,37,#FFFF00,2215,1242.4334861974341,0.00011819726044676864
2044,26,48,#F81894,1847,1259.5622909896645,0.0001417471206765525
2045,7,30,#26f7fd,1922,1150.2012324532486,0.00013621588547845602
2046,19,37,#FFFF00,2219,1243.4334861974341,0.00011815847146680957
2047,26,48,#F81894,1847,1259.5622909896645,0.00014195649603944253
2048,7,30,#26f7fd,1922,1150.2012324532486,0.00013641709062687323
2049,20,37,#FFFF00,2223,1244.4334861974341,0.00011811982207832132
2050,26,48,#F81894,1847,1259.5622909896645,0.00014216587140233257
2051,7,29,#26f7fd,1926,1151.2012324532486,0.00013633456099694093
2052,20,39,#FFFF00,2227,1246.4334861974341,0.00011808131152912716
2053,24,48,#F81894,1855,1261.5622909896645,0.00014176122952849925
2054,6,26,#26f7fd,1933,1154.363510113417,0.00013604091090293127
2055,21,38,#FFFF00,2230,1247.8476997598073,0.00011809587312584041
2056,24,48,#F81894,1855,1261.5622909896645,0.0001419697019248647
2057,5,23,#26f7fd,1940,1157.5257877735855,0.00013574937993331135
2058,24,37,#FFFF00,2238,1251.0099774199757,0.00011784652071755228
2059,24,48,#F81894,1855,1261.5622909896645,0.00014217817432123013
2060,5,21,#26f7fd,1948,1159.5257877735855,0.00013539040727201328
2061,24,38,#FFFF00,2242,1252.0099774199757,0.00011780875542423724
2062,24,48,#F81894,1855,1261.5622909896645,0.00014238664671759556
2063,5,18,#26f7fd,1956,1162.5257877735855,0.00013503437099240278
2064,23,38,#FFFF00,2245,1253.0099774199757,0.00011782358394494333
2065,24,48,#F81894,1855,1261.5622909896645,0.00014259511911396102
2066,4,17,#26f7fd,1961,1163.9400013359586,0.0001348872748375307
2067,23,40,#FFFF00,2246,1255.0099774199757,0.00011794330465345306
2068,24,48,#F81894,1855,1261.5622909896645,0.00014280359151032647
2069,4,17,#26f7fd,1961,1163.9400013359586,0.00013508447845571423
2070,23,42,#FFFF00,2246,1257.0099774199757,0.00011811548466024646
2071,24,48,#F81894,1855,1261.5622909896645,0.0001430120639066919
2072,4,17,#26f7fd,1961,1163.9400013359586,0.00013528168207389778
2073,25,43,#FFFF00,2246,1259.2460453974754,0.0001182876646670398
2074,24,48,#F81894,1855,1261.5622909896645,0.00014322053630305736
2075,4,17,#26f7fd,1961,1163.9400013359586,0.0001354788856920813
2076,28,44,#FFFF00,2247,1262.4083230576439,0.00011840712556182879
2077,24,48,#F81894,1855,1261.5622909896645,0.0001434290086994228
2078,4,17,#26f7fd,1961,1163.9400013359586,0.00013567608931026482
2079,30,43,#FFFF00,2250,1264.6443910351436,0.00011842112330341652
2080,24,48,#F81894,1855,1261.5622909896645,0.00014363748109578824
2081,4,17,#26f7fd,1961,1163.9400013359586,0.00013587329292844832
2082,29,42,#FFFF00,2253,1266.0586045975167,0.00011843508376739683
2083,24,48,#F81894,1855,1261.5622909896645,0.0001438459534921537
2084,4,17,#26f7fd,1961,1163.9400013359586,0.00013607049654663185
2085,29,40,#FFFF00,2260,1268.0586045975167,0.00011823936284212519
2086,24,48,#F81894,1855,1261.5622909896645,0.0001440544258885191
2087,4,17,#26f7fd,1961,1163.9400013359586,0.00013626770016481537
2088,28,38,#FFFF00,2266,1270.2946725750164,0.00011809694453594917
2089,24,48,#F81894,1855,1261.5622909896645,0.00014426289828488455
2090,4,17,#26f7fd,1961,1163.9400013359586,0.0001364649037829989
2091,27,38,#FFFF00,2267,1271.2946725750164,0.00011821543564786886
2092,24,48,#F81894,1855,1261.5622909896645,0.00014447137068124998
2093,4,17,#26f7fd,1961,1163.9400013359586,0.00013666210740118244
2094,29,37,#FFFF00,2273,1273.5307405525161,0.00011807351909765799
2095,24,48,#F81894,1855,1261.5622909896645,0.00014467984307761544
2096,6,18,#26f7fd,1964,1166.1760693134584,0.00013665025911862355
2097,30,38,#FFFF00,2278,1274.9449541148892,0.00011798411993162183
2098,24,48,#F81894,1855,1261.5622909896645,0.00014488831547398087
2099,6,21,#26f7fd,1967,1169.1760693134584,0.00013663844697724175
2100,29,39,#FFFF00,2278,1276.3591676772623,0.00011815388125526445
2101,26,48,#F81894,1855,1263.5622909896645,0.00014509678787034632
2102,6,25,#26f7fd,1970,1173.1760693134584,0.0001366266708119251
2103,29,42,#FFFF00,2278,1279.3591676772623,0.00011832364257890706
2104,27,48,#F81894,1855,1264.5622909896645,0.00014530526026671178
2105,5,28,#26f7fd,1974,1176.3383469736268,0.00013654572330027876
2106,31,43,#FFFF00,2279,1281.595235654762,0.00011844141030715585
2107,30,48,#F81894,1857,1267.5622909896645,0.00014535701351104372
2108,6,31,#26f7fd,1976,1179.5006246337953,0.00013660322575405275
2109,33,44,#FFFF00,2281,1283.8313036322618,0.0001185070979330408
2110,31,48,#F81894,1857,1268.5622909896645,0.00014556526138140337
2111,6,34,#26f7fd,1984,1182.5006246337953,0.00013624732378289623
2112,35,46,#FFFF00,2281,1286.659730757008,0.00011867663598444718
2113,32,50,#F81894,1857,1270.7983589671642,0.00014577350925176305
2114,6,38,#26f7fd,1990,1186.5006246337953,0.00013603085762840401
2115,35,48,#FFFF00,2283,1288.659730757008,0.00011874205999815238
2116,34,51,#F81894,1857,1273.034426944664,0.00014598175712212272
2117,6,41,#26f7fd,1990,1189.5006246337953,0.00013622518742501606
2118,35,51,#FFFF00,2283,1291.659730757008,0.00011891144952739368
2119,35,51,#F81894,1858,1274.034426944664,0.0001461113236119697
2120,6,44,#26f7fd,1992,1192.5006246337953,0.00013628254983485936
2121,33,51,#FFFF00,2283,1293.659730757008,0.00011908083905663498
2122,35,51,#F81894,1858,1274.034426944664,0.00014631945940059076
2123,8,46,#26f7fd,1992,1195.3290517585415,0.0001364766845212338
2124,32,49,#FFFF00,2287,1295.8957987345077,0.00011904165800680174
2125,34,50,#F81894,1858,1275.448640507037,0.0001465275951892118
2126,10,43,#26f7fd,1998,1198.9346030340055,0.0001362603963271049
2127,32,48,#FFFF00,2289,1296.8957987345077,0.00011910659159319069
2128,34,48,#F81894,1864,1277.448640507037,0.00014626340566352653
2129,11,41,#26f7fd,2006,1201.1706710115052,0.00013590976478405458
2130,29,48,#FFFF00,2295,1299.8957987345077,0.00011896370564360407
2131,34,48,#F81894,1864,1277.448640507037,0.0001464708714871627
2132,14,39,#26f7fd,2014,1204.7762222869692,0.00013556191879447437
2133,28,48,#FFFF00,2299,1300.8957987345077,0.00011892493290444943
2134,36,49,#F81894,1865,1279.6847084845367,0.0001465996894087556
2135,16,38,#26f7fd,2022,1207.012290264469,0.00013521682529541506
2136,30,48,#FFFF00,2301,1302.8957987345077,0.00011898962931012044
2137,38,46,#F81894,1866,1283.2902597600007,0.00014672836926183663
2138,18,38,#26f7fd,2030,1209.012290264469,0.00013487445174511682
2139,32,49,#FFFF00,2301,1305.1318667120074,0.00011915769375829857
2140,38,46,#F81894,1866,1283.2902597600007,0.000146935612721246
2141,18,37,#26f7fd,2034,1210.012290264469,0.00013479933792421095
2142,32,51,#FFFF00,2301,1307.1318667120074,0.0001193257582064767
2143,38,46,#F81894,1866,1283.2902597600007,0.00014714285618065538
2144,21,37,#26f7fd,2042,1213.012290264469,0.00013446061196528057
2145,32,54,#FFFF00,2309,1310.1318667120074,0.000119079812008818
2146,38,44,#F81894,1870,1285.2902597600007,0.00014703491226115552
2147,20,38,#26f7fd,2046,1214.426503826842,0.00013438674776557226
2148,30,54,#FFFF00,2317,1312.1318667120074,0.00011883556418800978
2149,37,46,#F81894,1870,1287.5263277375004,0.00014724171241904744
2150,23,37,#26f7fd,2054,1217.5887814870105,0.00013405160770380657
2151,28,54,#FFFF00,2325,1314.1318667120074,0.00011859299721242001
2152,35,50,#F81894,1870,1291.9984636925,0.00014744851257693936
2153,20,37,#26f7fd,2056,1220.5887814870105,0.00013410929889050416
2154,25,54,#FFFF00,2333,1317.1318667120074,0.0001183520937908849
2155,34,51,#F81894,1870,1293.4126772548732,0.00014765531273483126
2156,17,37,#26f7fd,2057,1223.5887814870105,0.00013423210248621024
2157,23,54,#FFFF00,2341,1319.1318667120074,0.0001181128368685999
2158,33,51,#F81894,1870,1294.4126772548732,0.0001478621128927232
2159,15,39,#26f7fd,2059,1226.4172086117567,0.00013428953429305118
2160,26,54,#FFFF00,2345,1322.1318667120074,0.0001180762760787421
2161,31,51,#F81894,1875,1296.4126772548732,0.0001476740626158135
2162,13,39,#26f7fd,2063,1228.4172086117567,0.00013421661047244315
2163,28,54,#FFFF00,2345,1324.1318667120074,0.00011824118707885208
2164,32,49,#F81894,1875,1298.648745232373,0.0001478803113066177
2165,13,36,#26f7fd,2068,1231.4172086117567,0.00013407910236939465
2166,30,54,#FFFF00,2345,1326.1318667120074,0.00011840609807896204
2167,30,48,#F81894,1875,1300.8848132098726,0.0001480865599974219
2168,11,33,#26f7fd,2074,1235.0227598872207,0.0001338776759860974
2169,32,54,#FFFF00,2345,1328.1318667120074,0.00011857100907907202
2170,26,48,#F81894,1875,1304.8848132098726,0.0001482928086882261
2171,12,34,#26f7fd,2078,1236.4369734495938,0.00013380607136209046
2172,32,52,#FFFF00,2349,1330.1318667120074,0.00011853373034724641
2173,25,48,#F81894,1875,1305.8848132098726,0.00014849905737903028
2174,13,37,#26f7fd,2080,1239.5992511097622,0.00013386333297388549
2175,32,49,#FFFF00,2349,1333.1318667120074,0.00011869836052828425
2176,25,48,#F81894,1875,1305.8848132098726,0.0001487053060698345
2177,13,38,#26f7fd,2080,1240.5992511097622,0.00013404925426968256
2178,31,48,#FFFF00,2349,1334.5460802743805,0.00011886299070932209
2179,25,48,#F81894,1875,1305.8848132098726,0.0001489115547606387
2180,11,35,#26f7fd,2083,1244.2048023852262,0.00013404184597993164
2181,29,48,#FFFF00,2349,1336.5460802743805,0.00011902762089035996
2182,25,48,#F81894,1875,1305.8848132098726,0.00014911780345144295
2183,13,32,#26f7fd,2091,1247.8103536606902,0.0001337139557491418
2184,27,48,#FFFF00,2353,1338.5460802743805,0.00011898962931012045
2185,25,48,#F81894,1875,1305.8848132098726,0.00014932405214224717
2186,13,29,#26f7fd,2099,1250.8103536606902,0.00013338856491982532
2187,25,48,#FFFF00,2361,1340.5460802743805,0.00011875023890807763
